"Churn Value","predicted_churn"
1,0.975648029161228
1,0.75898512820107
1,0.15498829950537
1,0.954706991120151
1,0.444367715332742
1,0.940867307960113
1,0.99516708733332
1,0.997701717069183
1,0.599539972598974
1,0.0850887038065849
1,0.91047944172722
1,0.965617268312758
1,0.928442351748456
1,0.991599506953237
1,0.999143672474965
1,0.638983231704367
1,0.474149506098907
1,0.471779806058535
1,0.0177379064938053
1,0.998741739088667
1,0.288620390707778
1,0.994318640054505
1,0.745318225461786
1,0.962111785084222
1,0.190134281435677
1,0.574706227557566
1,0.568192772462628
1,0.926877238216851
1,0.999538897316313
1,0.999448469086131
1,0.10847812630333
1,0.915253437423763
1,0.967047826065624
1,0.194844094274321
1,0.996620090220563
1,0.984795044496863
1,0.997509570676033
1,0.941978461783968
1,0.385387966457495
1,0.896635235329962
1,0.872166730668614
1,0.891392843689666
1,0.999070550406743
1,0.0471410382861137
1,0.560273165677808
1,0.0347445025556592
1,0.989681343660289
1,0.914441096459555
1,0.994600849211449
1,0.86461837449571
1,0.910112097902157
1,0.825054154091146
1,0.784993441820206
1,0.968096812542692
1,0.17767844112073
1,0.99976814602875
1,0.998410227450882
1,0.982365215503518
1,0.994200074638121
1,0.998765640335402
1,0.915292941009345
1,0.999697482990918
1,0.988850970101979
1,0.999950464729072
1,0.991173459821416
1,0.971102681238095
1,0.99994387702468
1,0.979875761472257
1,0.990865886453247
1,0.999353597298821
1,0.970179098123069
1,0.229084424620889
1,0.997209050783803
1,0.999201070968299
1,0.999229926389379
1,0.979123387656606
1,0.99630861740991
1,0.997193051892042
1,0.965302767440996
1,0.997047677948906
1,0.694903701428921
1,0.999682072608554
1,0.404940656479056
1,0.842705696243643
1,0.957170433427322
1,0.826554952435484
1,0.775844862423747
1,0.982117238506086
1,0.511502170666242
1,0.996418666303385
1,0.61187241268239
1,0.0613791816615043
1,0.997228914967011
1,0.61654820412997
1,0.938543948651923
1,0.950054398407551
1,0.965955031495327
1,0.320149974251016
1,0.0321751751100753
1,0.876669744304899
1,0.0929204283128403
1,0.274046632270797
1,0.436380067672507
1,0.992462916948932
1,0.783208666959096
1,0.96760036965649
1,0.026402349941957
1,0.189918053059246
1,0.774955216800903
1,0.831368043397125
1,0.999538190787259
1,0.839451595329559
1,0.991206573465915
1,0.838222783175418
1,0.327583659827288
1,0.981527771829831
1,0.729298879904664
1,0.998978949090498
1,0.999319499868078
1,0.311618892024431
1,0.846237448258093
1,0.87748598474842
1,0.968598448291851
1,0.148748421128403
1,0.585241457344576
1,0.300928157044841
1,0.970431758797266
1,0.938543948651923
1,0.998169526609354
1,0.133928333014395
1,0.537273092217981
1,0.747527235592496
1,0.995365564578623
1,0.317793041630889
1,0.546246696619408
1,0.965052725013351
1,0.990128897247832
1,0.383234111689659
1,0.288159236496341
1,0.995439539643285
1,0.970479317578739
1,0.570575413916486
1,0.775773094679012
1,0.13085017978277
1,0.403066855712772
1,0.679128741834717
1,0.758909639874281
1,0.674353025158356
1,0.267524430140564
1,0.961320953882043
1,0.719910624835841
1,0.998525484700798
1,0.998378589290657
1,0.996738209771919
1,0.721824398869353
1,0.895424537379893
1,0.999816957740792
1,0.893649037710654
1,0.959182385648289
1,0.999648174464266
1,0.80165198380645
1,0.986081417780262
1,0.990961674968281
1,0.998474905214899
1,0.968153693113398
1,0.990687327548534
1,0.978384463521299
1,0.951640491410685
1,0.241127447441456
1,0.304552623096869
1,0.245364158291616
1,0.875782993141233
1,0.629614260130091
1,0.995691388287166
1,0.593508260690216
1,0.997881029933929
1,0.185119104075895
1,0.606637744126166
1,0.997227509148697
1,0.350539467464005
1,0.818353312472699
1,0.99894749065928
1,0.49480975763459
1,0.0199529196097747
1,0.798627688057793
1,0.0305726940504515
1,0.0273219596648927
1,0.992305257972318
1,0.98737802110723
1,0.838097226184719
1,0.681097557334606
1,0.435675185586228
1,0.954280733317687
1,0.994577155518864
1,0.927491792969097
1,0.728023270314099
1,0.990486186026989
1,0.774366829537419
1,0.0144767315850998
1,0.986959662282086
1,0.977654617026514
1,0.992232295345351
1,0.76977592801534
1,0.378843093218389
1,0.998296467298165
1,0.175255975617836
1,0.847867666195623
1,0.993075540109622
1,0.552118688425659
1,0.995705414089786
1,0.57540454906226
1,0.915309244116017
1,0.270779301702633
1,0.329479515693565
1,0.981527771829831
1,0.981747151068223
1,0.931250324032837
1,0.58201086963858
1,0.534665314073098
1,0.883204915524309
1,0.433715493952503
1,0.988399119576499
1,0.806644527165372
1,0.998078586927813
1,0.999736618687878
1,0.520799069811398
1,0.356007441493117
1,0.940083285388833
1,0.99698845143765
1,0.1999792664724
1,0.996113371666885
1,0.997288165328569
1,0.646001736671605
1,0.758628459638784
1,0.883553066724835
1,0.344143090644138
1,0.968975624127596
1,0.302846571292525
1,0.998240028580916
1,0.99976814602875
1,0.933513353650968
1,0.999807769824519
1,0.999509481496604
1,0.987556502855017
1,0.53148179648765
1,0.979044822955278
1,0.999851889143944
1,0.999862401865428
1,0.680646526309154
1,0.926019796209077
1,0.994041739565871
1,0.999752036200038
1,0.993426430144704
1,0.73225557515105
1,0.94553814652693
1,0.973466029265329
1,0.946021175640847
1,0.876093926557139
1,0.996226875466164
1,0.876116364676656
1,0.99816166801372
1,0.777725382001206
1,0.99860188022023
1,0.73575092916645
1,0.0850491185102461
1,0.239876793244172
1,0.980997545689307
1,0.94781347880278
1,0.663274810248334
1,0.953805438669498
1,0.978948267857251
1,0.836257499317396
1,0.702069888829905
1,0.999845690358967
1,0.991433980076161
1,0.998157708480446
1,0.959278145600017
1,0.991357642324293
1,0.999024326425236
1,0.235889615055089
1,0.932483933534163
1,0.950146374655929
1,0.996746845556969
1,0.87447454794467
1,0.830778977973802
1,0.822126640469667
1,0.716993334488736
1,0.935156925958185
1,0.0478114967718165
1,0.778871895547387
1,0.979234967362975
1,0.406505909021078
1,0.991662302106669
1,0.98322039554754
1,0.999084289307251
1,0.983884363903515
1,0.998330545766309
1,0.805958423717039
1,0.999827937744743
1,0.473397880827341
1,0.997284007583307
1,0.97531030114844
1,0.9998219597011
1,0.685942424772384
1,0.541780605660203
1,0.994978476315404
1,0.487367481886392
1,0.259539911939243
1,0.96763571184582
1,0.357533457699227
1,0.997988229955235
1,0.197568442651777
1,0.78686819570732
1,0.607173839490638
1,0.98416845441026
1,0.989268190829006
1,0.980066582315448
1,0.999618925670364
1,0.999954061134934
1,0.999353597298821
1,0.99992511038537
1,0.918617964159925
1,0.87582739750804
1,0.949247291375766
1,0.57795019221596
1,0.995985369573206
1,0.999179895915044
1,0.997775779662454
1,0.999408956339762
1,0.962486112246343
1,0.999718061808164
1,0.999129913025552
1,0.96959664258307
1,0.996542379235687
1,0.994046914076966
1,0.290809666256045
1,0.123562588801248
1,0.71032790373776
1,0.812897881859991
1,0.284934482454247
1,0.996999802474642
1,0.940929787107645
1,0.102637817654704
1,0.662156563460593
1,0.109620934207428
1,0.924048573321249
1,0.500689721251002
1,0.998986637997731
1,0.999267538935818
1,0.998765796832911
1,0.857910984413859
1,0.999792428418123
1,0.998584065395355
1,0.999777959534888
1,0.99987340455998
1,0.999644414329094
1,0.999310891747114
1,0.887499107116622
1,0.994646191177075
1,0.844594114680557
1,0.999613995520834
1,0.995804827857084
1,0.99761742517107
1,0.99749912528029
1,0.985101628322546
1,0.383596239952505
1,0.150360507752327
1,0.338188416948914
1,0.950387793298113
1,0.958892882260447
1,0.998856814201989
1,0.0780725224188798
1,0.93909075454908
1,0.761408628626448
1,0.983383960912017
1,0.794032092542564
1,0.958630345923767
1,0.99867541608431
1,0.99914690333061
1,0.999778208814077
1,0.994697574361546
1,0.99906263527329
1,0.999074430413599
1,0.999839543724624
1,0.999030981720005
1,0.989567915415307
1,0.936135499502802
1,0.779522805739754
1,0.138048867847623
1,0.99876441107331
1,0.231708558481637
1,0.979013283387861
1,0.957333706490899
1,0.748758518354619
1,0.222361468108717
1,0.765491447151495
1,0.0260278180968284
1,0.512064731905146
1,0.999705480320573
1,0.999733858555673
1,0.992307568824782
1,0.998396858712829
1,0.998223456887088
1,0.985786402648459
1,0.999433613906088
1,0.993639994185001
1,0.887440348620103
1,0.133265359156765
1,0.998707873136826
1,0.999400924732567
1,0.998652341897663
1,0.999488957236552
1,0.990877831852014
1,0.968166142396001
1,0.918257583111329
1,0.736107437912894
1,0.954061356634128
1,0.998903477393156
1,0.441744649442486
1,0.91192760518584
1,0.795151040785125
1,0.995455727494282
1,0.607731830314136
1,0.995226274829137
1,0.425296202276448
1,0.673631560628916
1,0.981774658569155
1,0.064238165452088
1,0.954676239511935
1,0.995584342390101
1,0.413144565034781
1,0.856835413994588
1,0.999798058819106
1,0.996774902642609
1,0.991234986898297
1,0.247262595549241
1,0.995741519657162
1,0.919249927786132
1,0.954177595783448
1,0.999929552503883
1,0.999867726986669
1,0.866864499175971
1,0.976563790384065
1,0.708189449026479
1,0.976488624885191
1,0.218567332845303
1,0.168217209911105
1,0.988416720671736
1,0.401320372528044
1,0.99927801927373
1,0.992561713613875
1,0.992668943938027
1,0.0279193476641579
1,0.91090427951903
1,0.926773351718734
1,0.924127389977407
1,0.988196848979332
1,0.991525115447052
1,0.999924941594438
1,0.999920273521214
1,0.99994819573929
1,0.999164998956612
1,0.98151296243311
1,0.998477429009635
1,0.999603515016078
1,0.972231568609747
1,0.996566628654736
1,0.994193592302014
1,0.824669916526005
1,0.200365151051333
1,0.0643982318598133
1,0.984868740176039
1,0.550856224695546
1,0.91904513655235
1,0.987252593716887
1,0.910044921916942
1,0.949449056817912
1,0.720731236654192
1,0.0669134899518142
1,0.956825085805962
1,0.476036454582649
1,0.99980664214783
1,0.988085397590597
1,0.998391947727917
1,0.997395924523369
1,0.963885521104272
1,0.976757067394198
1,0.979634444277482
1,0.999392355627994
1,0.862739494942205
1,0.929098563485647
1,0.605686452022806
1,0.998641852609889
1,0.972231568609747
1,0.824965490456948
1,0.975669821961205
1,0.998939291528292
1,0.996380499954396
1,0.999863857208707
1,0.999317323732191
1,0.913313555135806
1,0.999607106335208
1,0.0505651334083911
1,0.0745139164814597
1,0.998859847271076
1,0.134808425703837
1,0.996516224363286
1,0.907739761659231
1,0.0124216406252984
1,0.997743076474568
1,0.218567332845303
1,0.619687318737767
1,0.957604285612269
1,0.956677274761774
1,0.649903339176246
1,0.776502887384865
1,0.999629535456257
1,0.994022312943754
1,0.629685867477271
1,0.999113580257859
1,0.999888263384813
1,0.974128759135222
1,0.999464468949957
1,0.972231568609747
1,0.852604401049928
1,0.838361485990269
1,0.942761703081123
1,0.956002329154167
1,0.398865872806008
1,0.989708470010376
1,0.999179899509453
1,0.977737117835752
1,0.997605733578058
1,0.62619636792897
1,0.513369760754168
1,0.57322947761739
1,0.778994314885083
1,0.379374094576214
1,0.965337563576273
1,0.976278729419892
1,0.998147900553569
1,0.991012556066514
1,0.999813023634294
1,0.999742739713891
1,0.999845753331645
1,0.963714323426353
1,0.99625940024508
1,0.814938636947475
1,0.230459194431037
1,0.955709373575105
1,0.812384680260925
1,0.91805049953933
1,0.993398400678513
1,0.446894059122738
1,0.999584426174959
1,0.995902772183842
1,0.994040515103582
1,0.985691636071369
1,0.0664461784726303
1,0.129046908520569
1,0.259821744422197
1,0.973149842101443
1,0.996304482944862
1,0.999755636365265
1,0.992950480160986
1,0.98119810083766
1,0.997500603537377
1,0.999918991466408
1,0.999958902190376
1,0.999785458995623
1,0.875904693047227
1,0.136857799243686
1,0.113895033766595
1,0.958161165961719
1,0.961144325274725
1,0.999837828516492
1,0.947874864497615
1,0.997599814139969
1,0.99986166806758
1,0.997594721690912
1,0.993153152435405
1,0.986988551598708
1,0.98962268689765
1,0.98138254360296
1,0.999076886642935
1,0.990352207719346
1,0.985124092859903
1,0.0330175731250583
1,0.957604285612269
1,0.998923681966589
1,0.959775016692155
1,0.972129365998031
1,0.995002954780739
1,0.971157318967004
1,0.999456581399552
1,0.330198462362012
1,0.644972305599031
1,0.988725192994764
1,0.50473086220393
1,0.994736390784433
1,0.996740534543999
1,0.770843676790987
1,0.978650898032504
1,0.999866545773879
1,0.951177492363221
1,0.99903719906651
1,0.961642463090412
1,0.887888931543366
1,0.999447621652466
1,0.0390077987946102
1,0.992442995317246
1,0.549487503829695
1,0.994425624729888
1,0.946777899031021
1,0.839535639194782
1,0.968111195926245
1,0.102637817654704
1,0.366864951164802
1,0.0300259414897533
1,0.93991474809634
1,0.973426320979023
1,0.999669783275698
1,0.999527010169539
1,0.999889252394784
1,0.998977986333346
1,0.965552508119953
1,0.869903277924208
1,0.997792043848572
1,0.998976963840789
1,0.811306683639204
1,0.999812103264568
1,0.997789567181764
1,0.999877441524109
1,0.982564218412299
1,0.867701099626876
1,0.217468887864295
1,0.771166111612705
1,0.984016816222401
1,0.956740898439078
1,0.998517325811746
1,0.998939728649634
1,0.963728749785091
1,0.999664097456411
1,0.424971090434622
1,0.0374756178137003
1,0.0324606798377975
1,0.95763313874133
1,0.999524684684603
1,0.999846508226237
1,0.999806309216257
1,0.99995819434172
1,0.999688634107321
1,0.975552331159461
1,0.994578811463198
1,0.802561846116801
1,0.306464261706089
1,0.0807481851699375
1,0.924962373962864
1,0.980466107720892
1,0.997582908382142
1,0.998938728950499
1,0.99684675696668
1,0.952591729863363
1,0.999839116454167
1,0.997789567181764
1,0.976563790384065
1,0.326087022668956
1,0.489595856437306
1,0.524574552283443
1,0.35504604246464
1,0.621467917948239
1,0.969797962437888
1,0.781844991002294
1,0.932461576277601
1,0.124865123477917
1,0.256374316867677
1,0.976724765494165
1,0.998925327631372
1,0.193141589101814
1,0.999676234878109
1,0.891392843689666
1,0.928780704973751
1,0.959473497541075
1,0.815543506831986
1,0.99857346304084
1,0.998627056760661
1,0.958920896033354
1,0.999597842573826
1,0.998776462689429
1,0.995458942335392
1,0.991962932606177
1,0.999905195217033
1,0.973237660369509
1,0.98304308203712
1,0.997262885294346
1,0.999961146089795
1,0.999855715865573
1,0.999761899119046
1,0.999898699872479
1,0.999926603551235
1,0.999954346519053
1,0.999778928856097
1,0.999849507588374
1,0.999059757754689
1,0.994085146344666
1,0.999938056293548
1,0.992887372262821
1,0.999871827533654
1,0.990328783640393
1,0.996509452261785
1,0.999917596271527
1,0.994366338583079
1,0.999954346519053
1,0.996597543977827
1,0.999289142090639
1,0.999744287153526
1,0.989606899031045
1,0.99832798350407
1,0.999981280826958
1,0.972718750018523
1,0.999883692930002
1,0.999761899119046
1,0.999289142090639
1,0.999982701834314
1,0.986096829985694
1,0.999633669998014
1,0.999923648534791
1,0.999902899511469
1,0.967871700164684
1,0.730689160432526
1,0.820657344046034
1,0.976680521037899
1,0.943310809518651
1,0.991931024753844
1,0.986385490923338
1,0.997964724212074
1,0.969848192350954
1,0.90136010120658
1,0.895366939187196
1,0.968694829316546
1,0.985623762285992
1,0.999236899051549
1,0.999844375922201
1,0.11468136796185
1,0.979185012912139
1,0.292224689289467
1,0.993979627646727
1,0.881110265868094
1,0.992875867688546
1,0.0153552209157276
1,0.0380474765230144
1,0.563168971396203
1,0.935038653120079
1,0.993581427950577
1,0.997659130922243
1,0.991336593386377
1,0.999468391497459
1,0.975628414353781
1,0.338458775645798
1,0.996394118415829
1,0.998575068891863
1,0.999676598324043
1,0.269388063853134
1,0.989704266314635
1,0.998805363677189
1,0.972107235913773
1,0.0117134568930828
1,0.801962370316245
1,0.826453008683004
1,0.904884908655848
1,0.971294568503958
1,0.802884265324419
1,0.957333706490899
1,0.996556806876062
1,0.929608580053987
1,0.118025020824405
1,0.921231341042833
1,0.463936468920915
1,0.999143672474965
1,0.996666939978992
1,0.994990323914027
1,0.993732867727177
1,0.975817318957524
1,0.806277320269177
1,0.959920486578259
1,0.875090867004472
1,0.9995825110286
1,0.998734520603559
1,0.985098606025312
1,0.999745514088502
1,0.902329503163823
1,0.0519080956922869
1,0.606637744126166
1,0.924048573321249
1,0.98551896593299
1,0.74192524004381
1,0.999067030656606
1,0.877726883109914
1,0.88555559265853
1,0.564628346382654
1,0.833805895098438
1,0.993050932616536
1,0.675894267825674
1,0.999623579899997
1,0.98951285791241
1,0.999093521276933
1,0.9739111735072
1,0.985607708875297
1,0.999761899119046
1,0.998813505595219
1,0.471831321074311
1,0.755394412643906
1,0.973814874388292
1,0.998259902719659
1,0.985992710693605
1,0.992924840236552
1,0.999050967907859
1,0.992419918034131
1,0.991608860910963
1,0.997452269518548
1,0.600338701422112
1,0.996611313508625
1,0.997989718946037
1,0.989640570536482
1,0.999867374753962
1,0.88965868115289
1,0.375692026441241
1,0.0432466239886505
1,0.550856224695546
1,0.6554420055245
1,0.986358121999902
1,0.493245354429455
1,0.914895293118839
1,0.120029686234959
1,0.461954807254338
1,0.654680383961631
1,0.862134482982951
1,0.0472460638484007
1,0.95349326715883
1,0.999126617880313
1,0.979361485867402
1,0.19714712032623
1,0.962404574986623
1,0.974357178736209
1,0.986385490923338
1,0.999662685553194
1,0.997317339562956
1,0.993925997453252
1,0.892059892281002
1,0.999863857208707
1,0.895802458561344
1,0.999387116830787
1,0.99371959509395
1,0.99834378445198
1,0.914839922518088
1,0.0150171173485631
1,0.00509748756103661
1,0.990877911149999
1,0.91904513655235
1,0.892732528038038
1,0.998237010665328
1,0.967932108999789
1,0.0588829681505286
1,0.919538124121972
1,0.867442423108698
1,0.976740921918205
1,0.317793041630889
1,0.970593664190873
1,0.998189966082922
1,0.985566991161056
1,0.859054182195542
1,0.999749822114096
1,0.993848481921744
1,0.80165198380645
1,0.983387338325147
1,0.91498273443915
1,0.844728366795658
1,0.969925872996323
1,0.999932713931535
1,0.226686553220786
1,0.671896344852687
1,0.711883237925858
1,0.992462916948932
1,0.860250405010334
1,0.489109972010638
1,0.970736388984307
1,0.389588140824108
1,0.998583773081401
1,0.566711534377548
1,0.957678700066382
1,0.970640087674248
1,0.897644515935626
1,0.998227267599737
